fold,horizon_minutes,model,station_id,rows,wape,accuracy
1,15,HGB more regularized,06111,672,0.14069860800541983,85.93013919945803
1,15,HGB more regularized,07105,672,0.1510772299835434,84.89227700164565
1,15,HGB more regularized,07107,672,0.14519817389818387,85.48018261018161
1,15,HGB more regularized,07111,672,0.1168538606409125,88.31461393590875
1,15,HGB more regularized,09000,672,0.14519749407421884,85.48025059257812
1,15,HGB more regularized,09122,672,0.12733735134220764,87.26626486577925
1,15,HGB more regularized,10009,672,0.14892875153743848,85.10712484625616
1,15,HGB shallow,02300,672,0.1502900582169087,84.97099417830913
1,15,HGB shallow,03000,672,0.12140387461078216,87.85961253892178
1,15,HGB shallow,05000,672,0.1299922400801822,87.00077599198178
1,15,HGB shallow,05100,672,0.12652774103093764,87.34722589690624
1,15,HGB shallow,06000,672,0.13683154695974442,86.31684530402556
1,15,HGB shallow,06111,672,0.13933329644700373,86.06667035529962
1,15,HGB shallow,07105,672,0.15037438636435826,84.96256136356418
1,15,HGB shallow,07107,672,0.14187759621746346,85.81224037825366
1,15,HGB shallow,07111,672,0.11857286906354929,88.14271309364507
1,15,HGB shallow,09000,672,0.14416812559680492,85.5831874403195
1,15,HGB shallow,09122,672,0.1288602049077332,87.11397950922668
1,15,HGB shallow,10009,672,0.14871116686596558,85.12888331340345
1,15,HGB small leaves,02300,672,0.1526924708188826,84.73075291811173
1,15,HGB small leaves,03000,672,0.12251133525290749,87.74886647470925
1,15,HGB small leaves,05000,672,0.13055071939671176,86.94492806032882
1,15,HGB small leaves,05100,672,0.12413160067382682,87.58683993261732
1,15,HGB small leaves,06000,672,0.13581257208939904,86.4187427910601
1,15,HGB small leaves,06111,672,0.1385049768151946,86.14950231848054
1,15,HGB small leaves,07105,672,0.15120583822009023,84.87941617799098
1,15,HGB small leaves,07107,672,0.1447994873784959,85.5200512621504
1,15,HGB small leaves,07111,672,0.11627116093751667,88.37288390624833
1,15,HGB small leaves,09000,672,0.14454651725255138,85.54534827474485
1,15,HGB small leaves,09122,672,0.12846572196927825,87.15342780307218
1,15,HGB small leaves,10009,672,0.1494490311595055,85.05509688404945
1,15,HGB strong regularization,02300,672,0.15058449667877302,84.94155033212269
1,15,HGB strong regularization,03000,672,0.12787114629019083,87.21288537098091
1,15,HGB strong regularization,05000,672,0.13182134942273374,86.81786505772664
1,15,HGB strong regularization,05100,672,0.12617970637545703,87.38202936245429
1,15,HGB strong regularization,06000,672,0.13585598723360454,86.41440127663955
1,15,HGB strong regularization,06111,672,0.13846431837628678,86.15356816237131
1,15,HGB strong regularization,07105,672,0.14991479846716638,85.00852015328336
1,15,HGB strong regularization,07107,672,0.14378484502797623,85.62151549720237
1,15,HGB strong regularization,07111,672,0.1185198476189018,88.14801523810982
1,15,HGB strong regularization,09000,672,0.14614567661355302,85.38543233864469
1,15,HGB strong regularization,09122,672,0.129581973599047,87.0418026400953
1,15,HGB strong regularization,10009,672,0.1483999879645266,85.16000120354734
1,15,HGB absolute error,02300,672,0.15140327290830247,84.85967270916976
1,15,HGB absolute error,03000,672,0.12452692959374774,87.54730704062523
1,15,HGB absolute error,05000,672,0.1311449856910208,86.88550143089793
1,15,HGB absolute error,05100,672,0.12711258577194276,87.28874142280573
1,15,HGB absolute error,06000,672,0.1339900698839962,86.60099301160038
1,15,HGB absolute error,06111,672,0.13826101764569335,86.17389823543067
1,15,HGB absolute error,07105,672,0.15457108655731452,84.54289134426854
1,15,HGB absolute error,07107,672,0.14315111579141954,85.68488842085804
1,15,HGB absolute error,07111,672,0.12054411129362459,87.94558887063754
1,15,HGB absolute error,09000,672,0.14594777203585124,85.40522279641488
1,15,HGB absolute error,09122,672,0.13239798445558124,86.76020155444189
1,15,HGB absolute error,10009,672,0.15176403217779807,84.82359678222019
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),02300,672,0.14843073103235319,85.15692689676469
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),03000,672,0.12128617578510578,87.87138242148941
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05000,672,0.1294130356021273,87.05869643978727
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05100,672,0.12434831963781114,87.56516803621889
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06000,672,0.13380237130870498,86.6197628691295
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06111,672,0.13779930077154556,86.22006992284544
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07105,672,0.15150019342421803,84.8499806575782
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07107,672,0.1428342762085209,85.71657237914792
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07111,672,0.11953127790005576,88.04687220999443
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09000,672,0.14189766009639163,85.81023399036083
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09122,672,0.12908415637595116,87.09158436240489
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),10009,672,0.15035329352265736,84.96467064773427
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.1491725983006832,85.08274016993168
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.12092063500328568,87.90793649967144
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.1293986021223677,87.06013978776323
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.12429062686654589,87.57093731334541
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.13410127596521984,86.58987240347801
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.13800190310159613,86.1998096898404
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.15107907924604846,84.89209207539515
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.14331680443959494,85.6683195560405
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.11855297012108652,88.14470298789135
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.14227392960477886,85.77260703952211
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.1285442053163941,87.1455794683606
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.14979548364432976,85.02045163556701
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.15004447019360317,84.99555298063967
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.12078462840714534,87.92153715928546
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.12957008043957702,87.0429919560423
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.12453458873772838,87.54654112622717
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.134736228304712,86.5263771695288
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.13850161268777392,86.1498387312226
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.15083186616052555,84.91681338394744
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.14403874342577283,85.59612565742272
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.11781392769589684,88.21860723041031
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.14283070342040585,85.71692965795941
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.12812312376407345,87.18768762359265
1,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.149540517721569,85.0459482278431
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),02300,672,0.1510391695827352,84.89608304172648
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),03000,672,0.12107734145040877,87.89226585495913
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05000,672,0.12997863653831168,87.00213634616884
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05100,672,0.1251525759809596,87.48474240190404
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06000,672,0.1355684102928851,86.4431589707115
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06111,672,0.13920191389783548,86.07980861021645
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07105,672,0.1507411168644257,84.92588831355744
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07107,672,0.1449204096539197,85.50795903460802
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07111,672,0.11738236725886092,88.2617632741139
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09000,672,0.14367488453868615,85.63251154613138
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09122,672,0.1278225544196511,87.21774455803488
1,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),10009,672,0.1494375437367867,85.05624562632133
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),02300,672,0.15035494703807262,84.96450529619274
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),03000,672,0.12653188393905546,87.34681160609445
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05000,672,0.1303627517303903,86.96372482696097
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05100,672,0.1236781847912526,87.63218152087474
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06000,672,0.13241537035885953,86.75846296411405
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06111,672,0.1381023195447979,86.18976804552021
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07105,672,0.14781543966297625,85.21845603370237
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07107,672,0.14502381965680353,85.49761803431966
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07111,672,0.11932931933626609,88.0670680663734
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09000,672,0.14365528024603297,85.63447197539669
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09122,672,0.1323066210810892,86.76933789189107
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),10009,672,0.1518706288200048,84.81293711799952
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.15121956390369562,84.87804360963044
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12669384020446361,87.33061597955364
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.13061085602449957,86.93891439755004
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.12387926097406823,87.61207390259318
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13264926879296637,86.73507312070336
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.1385442744915258,86.14557255084742
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.1473556401788761,85.2644359821124
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.1457055002543977,85.42944997456023
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.11829538355740953,88.17046164425905
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.14423138555919918,85.5768614440801
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.13212262266051372,86.78773773394863
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.15159524242429046,84.84047575757096
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.15217222512824144,84.78277748717585
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.1270077859996299,87.29922140003701
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.13110818801319202,86.8891811986808
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.12438354698492698,87.5616453015073
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13320323947741156,86.67967605225884
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.1393395134448827,86.06604865551174
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.14712949644021045,85.28705035597895
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.14652440757134783,85.34755924286522
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.11740666433355351,88.25933356664464
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.1450127142915778,85.49872857084222
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.13205060609106986,86.794939390893
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.1515314128571506,84.84685871428495
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),02300,672,0.1532571058548155,84.67428941451846
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),03000,672,0.12760410690245494,87.2395893097545
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05000,672,0.13174767313213856,86.82523268678615
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05100,672,0.12501581486797014,87.49841851320299
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06000,672,0.1339614599683692,86.60385400316308
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06111,672,0.1405228780821985,85.94771219178014
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07105,672,0.14708213167293788,85.29178683270621
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07107,672,0.14749517657917932,85.25048234208207
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07111,672,0.11693123961207978,88.30687603879203
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09000,672,0.14605344005385978,85.39465599461403
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09122,672,0.13220807885504166,86.77919211449583
1,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),10009,672,0.15165481629176186,84.83451837082382
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),02300,672,0.14791494126159782,85.20850587384021
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),03000,672,0.12381460613092354,87.61853938690764
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05000,672,0.1297962523266333,87.02037476733668
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05100,672,0.12485131339910661,87.51486866008933
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06000,672,0.13455599739016613,86.5444002609834
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06111,672,0.13859802185233824,86.14019781476617
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07105,672,0.15163915642344727,84.83608435765527
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07107,672,0.14318334452589765,85.68166554741023
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07111,672,0.11904535239773072,88.09546476022693
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09000,672,0.1432018039199919,85.67981960800081
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09122,672,0.12856354842250134,87.14364515774986
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),10009,672,0.14944176139693968,85.05582386030603
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.14860950008603685,85.13904999139632
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.12367718999369831,87.63228100063016
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.12991148957245433,87.00885104275457
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.12502068533393818,87.49793146660619
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.13477967901375737,86.52203209862425
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.13908556345589987,86.09144365441001
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.15137964952173052,84.86203504782695
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.14351181362995263,85.64881863700474
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.11806980450916446,88.19301954908354
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.14361865798502324,85.63813420149768
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.12799093571402226,87.20090642859776
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.14918386372594633,85.08161362740536
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.1493891997010535,85.06108002989465
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.12367574030389102,87.63242596961089
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.13045976244681015,86.95402375531899
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.125342338269976,87.46576617300241
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.13523053496545603,86.4769465034544
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.13977485473027237,86.02251452697276
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.1511897249245316,84.88102750754685
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.14420632678406783,85.57936732159321
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.11726755247703223,88.27324475229678
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.14433669790204942,85.56633020979505
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.12753800102074683,87.24619989792531
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.14898926737106832,85.10107326289317
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),02300,672,0.15034082050339787,84.96591794966022
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),03000,672,0.12404919539872304,87.59508046012769
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05000,672,0.13116949024476726,86.88305097552328
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05100,672,0.12579340905204006,87.420659094796
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06000,672,0.13585902927183882,86.41409707281612
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06111,672,0.14069860800541983,85.93013919945803
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07105,672,0.1510772299835434,84.89227700164565
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07107,672,0.14519817389818387,85.48018261018161
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07111,672,0.1168538606409125,88.31461393590875
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09000,672,0.14519749407421884,85.48025059257812
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09122,672,0.12733735134220764,87.26626486577925
1,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),10009,672,0.14892875153743848,85.10712484625616
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),02300,672,0.14776013820755682,85.22398617924432
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),03000,672,0.1214571754052587,87.85428245947413
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05000,672,0.129785204383757,87.02147956162429
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05100,672,0.1256728231306311,87.43271768693688
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06000,672,0.1352218921734654,86.47781078265346
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06111,672,0.1382741172351576,86.17258827648425
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07105,672,0.15125222809301136,84.87477719069886
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07107,672,0.14062186982053307,85.9378130179467
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07111,672,0.12082434825145605,87.91756517485439
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09000,672,0.14250372675467474,85.74962732453253
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09122,672,0.13015769085053724,86.98423091494628
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),10009,672,0.1502657025044278,84.97342974955721
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.1484108699476054,85.15891300523946
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.12126284275298096,87.87371572470191
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.12976115389060444,87.02388461093955
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.1257866215450982,87.42133784549017
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.1355354330303017,86.44645669696983
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.13845940857603975,86.15405914239602
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.15074767011043103,84.92523298895689
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.14084666938543533,85.91533306145647
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.1198906505353558,88.01093494646442
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.1428763490987196,85.71236509012805
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.12956423100171066,87.04357689982893
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.1494995235107507,85.05004764892493
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.1492414680634552,85.07585319365448
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.12123770864759803,87.87622913524021
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.12982238815799008,87.01776118420099
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.12601454779022567,87.39854522097743
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.13607998324375722,86.39200167562427
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.13877103109816222,86.12289689018378
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.15044205364107346,84.95579463589266
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.14128028456624792,85.8719715433752
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.11906384129593257,88.09361587040674
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.14344809931723856,85.65519006827614
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.12917180522153726,87.08281947784627
1,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.14898951219959716,85.10104878004027
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),02300,672,0.1502900582169087,84.97099417830913
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),03000,672,0.12140387461078216,87.85961253892178
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05000,672,0.1299922400801822,87.00077599198178
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05100,672,0.12652774103093764,87.34722589690624
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06000,672,0.13683154695974442,86.31684530402556
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06111,672,0.13933329644700373,86.06667035529962
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07105,672,0.15037438636435826,84.96256136356418
